code,input,output,id
"def f(name):
    return '| ' + ' '.join(name.split(' ')) + ' |'",'i am your father','| i am your father |',sample_316
"def f(text, a, b):
    text = text.replace(a, b)
    return text.replace(b, a)","' vup a zwwo oihee amuwuuw! ', 'a', 'u'",' vap a zwwo oihee amawaaw! ',sample_317
"def f(value, char):
    total = 0
    for c in value:
        if c == char or c == char.lower():
            total += 1
    return total","'234rtccde', 'e'",1,sample_318
"def f(needle, haystack):
    count = 0
    while needle in haystack:
        haystack = haystack.replace(needle, '', 1)
        count += 1
    return count","'a', 'xxxaaxaaxx'",4,sample_319
"def f(text):
    index = 1
    while index < len(text):
        if text[index] != text[index - 1]:
            index += 1
        else:
            text1 = text[:index]
            text2 = text[index:].swapcase()
            return text1 + text2
    return text.swapcase()",'USaR','usAr',sample_320
"def f(update, starting):
    d = starting.copy()
    for k in update:
        if k in d:
            d[k] += update[k]
        else:
            d[k] = update[k]
    return d","{}, {'desciduous': 2}",{'desciduous': 2},sample_321
"def f(chemicals, num):
    fish = chemicals[1:]
    chemicals.reverse()
    for i in range(num):
        fish.append(chemicals.pop(1))
    chemicals.reverse()
    return chemicals","['lsi', 's', 't', 't', 'd'], 0","['lsi', 's', 't', 't', 'd']",sample_322
"def f(text):
    return len(text.splitlines())",'ncdsdfdaaa0a1cdscsk*XFd',1,sample_323
"def f(nums):
    asc, desc = nums.copy(), []
    asc.reverse()
    desc = asc[:len(asc)//2]
    return desc + asc + desc",[],[],sample_324
"def f(s):
    l = list(s)
    for i in range(len(l)):
        l[i] = l[i].lower()
        if not l[i].isdigit():
            return False
    return True","""""",TRUE,sample_325
"def f(text):
    number = 0
    for t in text:
        if t.isnumeric():
            number += 1
    return number",'Thisisastring',0,sample_326
"def f(lst):
    new = list()
    i = len(lst)-1
    for _ in range(len(lst)):
        if i%2 == 0:
            new.append(-lst[i])
        else:
            new.append(lst[i])
        i -= 1
    return new","[1, 7, -1, -3]","[-3, 1, 7, -1]",sample_327
"def f(array, L):
    if L <= 0:
        return array
    if len(array) < L:
        array.extend(f(array, L - len(array)))
    return array","[1, 2, 3], 4","[1, 2, 3, 1, 2, 3]",sample_328
"def f(text):
    for i in range(len(text)):
        if text[i] == text[i].upper() and text[i-1].islower():
            return True
    return False",'jh54kkk6',TRUE,sample_329
"def f(text):
    ans = []
    for char in text:
        if char.isdigit():
            ans.append(char)
        else:
            ans.append(' ')
    return ''.join(ans)",'m4n2o',' 4 2 ',sample_330
"def f(strand, zmnc):
    poz = strand.find(zmnc)
    while poz != -1:
        strand = strand[poz + 1:]
        poz = strand.find(zmnc)
    return strand.rfind(zmnc)","'', 'abc'",-1,sample_331
"def f(nums):
    count = len(nums)
    if count == 0:
        nums = [0] * int(nums.pop())
    elif count % 2 == 0:
        nums.clear()
    else:
        del nums[:count//2:]
    return nums","[-6, -2, 1, -3, 0, 1]",[],sample_332
"def f(places, lazy):
    places.sort()
    for lazy in lazy:
        places.remove(lazy)
    if len(places) == 1:
        return 1
    for i, place in enumerate(places):
        if places.count(place+1) == 0:
            return i+1
    return i+1","[375, 564, 857, 90, 728, 92], [728]",1,sample_333
"def f(a, b):
    return a.join(b)","'00', ['nU', ' 9 rCSAz', 'w', ' lpA5BO', 'sizL', 'i7rlVr']",'nU00 9 rCSAz00w00 lpA5BO00sizL00i7rlVr',sample_334
"def f(text, to_remove):
    new_text = list(text)
    if to_remove in new_text:
        index = new_text.index(to_remove)
        new_text.remove(to_remove)
        new_text.insert(index, '?')
        new_text.remove('?')
    return ''.join(new_text)","'sjbrlfqmw', 'l'",'sjbrfqmw',sample_335
"def f(s, sep):
    s += sep
    return s.rpartition(sep)[0]","'234dsfssdfs333324314', 's'",'234dsfssdfs333324314',sample_336
"def f(txt):
    d = []
    for c in txt:
        if c.isdigit():
            continue
        if c.islower():
            d.append(c.upper())
        elif c.isupper():
            d.append(c.lower())
    return ''.join(d)","""5ll6""",'LL',sample_337
"def f(my_dict):
    result = {v: k for k, v in my_dict.items()}
    return result","{'a': 1, 'b': 2, 'c': 3, 'd': 2}","{1: 'a', 2: 'd', 3: 'c'}",sample_338
"def f(array, elem):
    elem = str(elem)
    d = 0
    for i in array:
        if str(i) == elem:
            d += 1
    return d","[-1, 2, 1, -8, -8, 2], 2",2,sample_339
"def f(text):
    uppercase_index = text.find('A')
    if uppercase_index >= 0:
        return text[:uppercase_index] + text[text.find('a') + 1 :]
    else:
        return ''.join(sorted(text))",'E jIkx HtDpV G','   DEGHIVjkptx',sample_340
"def f(cart):
    while len(cart) > 5:
        cart.popitem()
    return cart",{},{},sample_341
"def f(text):
    return text.count('-') == len(text)","""---123-4""",FALSE,sample_342
"def f(array, elem):
    array.extend(elem)
    return array","[[1, 2, 3], [1, 2], 1], [[1, 2, 3], 3, [2, 1]]","[[1, 2, 3], [1, 2], 1, [1, 2, 3], 3, [2, 1]]",sample_343
"def f(list, operation):
    new_list = list[:]
    new_list.sort()
    operation(new_list)
    return list","[6, 4, 2, 8, 15], (lambda x: x.reverse())","[6, 4, 2, 8, 15]",sample_344
"def f(a, b):
    if a < b:
        return (b, a)
    return (a, b)","'ml', 'mv'","('mv', 'ml')",sample_345
"def f(filename):
    suffix = filename.split('.')[-1]
    f2 = filename + suffix[::-1]
    return f2.endswith(suffix)",'docs.doc',FALSE,sample_346
"def f(text):
    ls = list(text)
    length = len(ls)
    for i in range(length):
        ls.insert(i, ls[i])
    return ''.join(ls).ljust(length * 2)",'hzcw','hhhhhzcw',sample_347
"def f(dictionary):
    return dictionary.copy()","{563: 555, 133: None}","{563: 555, 133: None}",sample_348
"def f(dictionary):
    dictionary[1049] = 55
    key, value = dictionary.popitem()
    dictionary[key] = value
    return dictionary",{'noeohqhk': 623},"{'noeohqhk': 623, 1049: 55}",sample_349
"def f(d):
    size = len(d)
    v = [0] * size
    if size == 0:
        return v
    for i, e in enumerate(d.values()):
        v[i] = e
    return v","{'a': 1, 'b': 2, 'c': 3}","[1, 2, 3]",sample_350
"def f(text):    
    try:
        while 'nnet lloP' in text:
            text = text.replace('nnet lloP', 'nnet loLp')
    finally:
        return text",'a_A_b_B3 ','a_A_b_B3 ',sample_351
"def f(nums):
    return nums[len(nums)//2]","[-1, -3, -5, -7, 0]",-5,sample_352
"def f(x):
    if x == []:
        return -1
    else:
        cache = {}
        for item in x:
            if item in cache:
                cache[item] += 1
            else:
                cache[item] = 1
        return max(cache.values())","[1, 0, 2, 2, 0, 0, 0, 1]",4,sample_353
"def f(description, values):
    if values[1] is None:
        values = values[0:1]
    else:
        values = values[1:]
    return description.format(*values)","'{0}, {0}!!!', ['R', None]","'R, R!!!'",sample_354
"def f(text, prefix):
    return text[len(prefix):]","'123x John z', 'z'",'23x John z',sample_355
"def f(array, num):
    reverse = False
    if num < 0:
        reverse = True
        num *= -1
    array = array[::-1] * num
    l = len(array)
    
    if reverse:
        array = array[::-1]
    return array","[1, 2], 1","[2, 1]",sample_356
"def f(s):
    r = []
    for i in range(len(s) - 1, 0 - 1, -1):
        r += s[i]
    return ''.join(r)",'crew','werc',sample_357
"def f(text, value):
    indexes = []
    for i in range(len(text)):
        if text[i] == value and (i == 0 or text[i-1] != value):
            indexes.append(i) 
    if len(indexes) % 2 == 1:
        return text
    return text[indexes[0]+1:indexes[-1]]","'btrburger', 'b'",'tr',sample_358
"def f(lines):
    for i in range(len(lines)):
        lines[i] = lines[i].center(len(lines[-1]))
    return lines","['dZwbSR', 'wijHeq', 'qluVok', 'dxjxbF']","['dZwbSR', 'wijHeq', 'qluVok', 'dxjxbF']",sample_359
"def f(text, n):
    if len(text) <= 2:
        return text
    leading_chars = text[0] * (n - len(text) + 1)
    return leading_chars + text[1:-1] + text[-1]","'g', 15",'g',sample_360
"def f(text):
    return text.split(':')[0].count('#')","""#! : #!""",1,sample_361
"def f(text):
    for i in range(len(text)-1):
        if text[i:].islower():
            return text[i + 1:]
    return ''",'wrazugizoernmgzu','razugizoernmgzu',sample_362
"def f(nums):
    nums.sort()
    n = len(nums)
    new_nums = [nums[n//2]]
    
    if n % 2 == 0:
        new_nums = [nums[n//2 - 1], nums[n//2]]
    
    for i in range(0, n//2):
        new_nums.insert(0, nums[n-i-1])
        new_nums.append(nums[i])
    return new_nums",[1],[1],sample_363
"def f(nums, verdict):
    res = [x for x in nums if x != 0]
    result = [[x, verdict(x)] for x in res]
    if result:
        return result
    return 'error - no numbers or all zeros!'","[0, 3, 0, 1], lambda x: x < 2","[[3, False], [1, True]]",sample_364
"def f(n, s):
    if s.startswith(n):
        pre, _ = s.split(n, 1)
        return pre + n + s[len(n):]
    return s","'xqc', 'mRcwVqXsRDRb'",'mRcwVqXsRDRb',sample_365
"def f(string):
    tmp = string.lower()
    for char in string.lower():
        if char in tmp:
            tmp = tmp.replace(char, '', 1)
    return tmp","'[ Hello ]+ Hello, World!!_ Hi'",'',sample_366
"def f(nums, rmvalue):
    res = nums[:]
    while rmvalue in res:
        popped = res.pop(res.index(rmvalue))
        if popped != rmvalue:
            res.append(popped)
    return res","[6, 2, 1, 1, 4, 1], 5","[6, 2, 1, 1, 4, 1]",sample_367
"def f(string, numbers):
    arr = []
    for num in numbers:
        arr.append(string.zfill(num))
    return ' '.join(arr)","'4327', [2, 8, 9, 2, 7, 1]",'4327 00004327 000004327 4327 0004327 4327',sample_368
"def f(var):
    if var.isdigit():
        return ""int""
    elif var.replace('.', '', 1).isdigit():
        return ""float""
    elif var.count(' ') == len(var) - 1:
        return ""str""
    elif len(var) == 1:
        return ""char""
    else:
        return ""tuple""",""" 99 777""",'tuple',sample_369
"def f(text):
    for char in text:
        if not char.isspace():
            return False
    return True",'     i',FALSE,sample_370
"def f(nums):
    for odd in nums[:]:
        if odd % 2 != 0:
            nums.remove(odd)
    sum_ = 0
    for num in nums:
        sum_ += num
    return sum_","[11, 21, 0, 11]",0,sample_371
"def f(list_, num):
    temp = []
    for i in list_:
        i = num // 2 * ('%s,' % i)
        temp.append(i)
    return temp","['v'], 1",[''],sample_372
"def f(orig):
    copy = orig
    copy.append(100)
    orig.pop()
    return copy","[1, 2, 3]","[1, 2, 3]",sample_373
"def f(seq, v):
    a = []
    for i in seq:
        if i.endswith(v):
            a.append(i*2)
    return a","[ 'oH', 'ee', 'mb', 'deft', 'n', 'zz', 'f', 'abA' ], 'zz'",['zzzz'],sample_374
"def f(a, b):
    if b in a:
        return b.join(a.partition(a[a.index(b) + 1]))
    else:
        return a","'sierizam', 'iz'",'sieriizzizam',sample_375
"def f(text):
    for i in range(len(text)):
        if text[0:i].startswith(""two""):
            return text[i:]
    return 'no'","""2two programmers""",'no',sample_376
"def f(text):
    return ', '.join(text.splitlines())","""BYE\nNO\nWAY""","'BYE, NO, WAY'",sample_377
"def f(dic, key):
    dic = dict(dic)
    v = dic.pop(key, 0)
    if v == 0:
        return 'No such key!'
    while len(dic) > 0:
        dic[dic.popitem()[1]] = dic.popitem()[0]
    return int(dic.popitem()[0])","dict(did=0), 'u'",'No such key!',sample_378
"def f(nums):
    for i in range(len(nums) - 1, -1, -3):
        if nums[i] == 0:
            nums.clear()
            return False
    return nums","[0, 0, 1, 2, 1]",FALSE,sample_379
"def f(text, delimiter):
    text = text.rpartition(delimiter)
    return text[0] + text[-1]","'xxjarczx', 'x'",'xxjarcz',sample_380
"def f(text, num_digits):
    width = max(1, num_digits)
    return text.zfill(width)","'19', 5",'00019',sample_381
"def f(a):
    s = dict(list(a.items())
    [::-1])
    return "" "".join([str(i) for i in s.items()])","{15: ""Qltuf"", 12: ""Rwrepny""}","""(12, 'Rwrepny') (15, 'Qltuf')""",sample_382
"def f(text, chars):
    result = list(text)
    while chars in result[-3::-2]:
        result.remove(result[-3])
        result.remove(result[-3])
    return ''.join(result).strip('.')","'ellod!p.nkyp.exa.bi.y.hain', '.n.in.ha.y'",'ellod!p.nkyp.exa.bi.y.hain',sample_383
"def f(text, chars):
    chars = list(chars)
    text = list(text)
    new_text = text
    while len(new_text) > 0 and text:
        if new_text[0] in chars:
            new_text = new_text[1:]
        else:
            break 
    return ''.join(new_text)","'asfdellos', 'Ta'",'sfdellos',sample_384
"def f(lst):
    i = 0
    new_list = []
    while i < len(lst):
        if lst[i] in lst[i+1:]:
            new_list.append(lst[i])
            if len(new_list) == 3:
                return new_list
        i += 1
    return new_list","[0, 2, 1, 2, 6, 2, 6, 3, 0]","[0, 2, 2]",sample_385
"def f(concat, di):
    count = len(di)
    for i in range(count):
        if di[str(i)] in concat:
            di.pop(str(i))
    return ""Done!""","'mid', {'0':'q','1':'f','2':'w','3':'i'}",'Done!',sample_386
"def f(nums, pos, value):
    nums.insert(pos, value)
    return nums","[3, 1, 2], 2, 0","[3, 1, 0, 2]",sample_387
"def f(text, characters):
    character_list = list(characters) + [' ', '_']

    i = 0
    while i < len(text) and text[i] in character_list:
        i += 1

    return text[i:]","""2nm_28in"", ""nm""",'2nm_28in',sample_388
"def f(total, arg):
    if type(arg) is list:
        for e in arg:
            total.extend(e)
    else:
        total.extend(arg)
    return total","[1, 2, 3], 'nammo'","[1, 2, 3, 'n', 'a', 'm', 'm', 'o']",sample_389
"def f(text):
    if not text.strip():
        return len(text.strip())
    return None",""" \t """,0,sample_390
"def f(students):
    seatlist = students
    seatlist.reverse()
    cnt = 0
    for cnt in range(len(seatlist)):
        cnt += 2
        seatlist[cnt - 1:cnt] = ['+']
    seatlist.append('+')
    return seatlist","['r', '9']","['9', '+', '+', '+']",sample_391
"def f(text):
    if text.upper() == text:
        return 'ALL UPPERCASE'
    return text",'Hello Is It MyClass','Hello Is It MyClass',sample_392
"def f(text):
    ls = text[::-1]
    text2 = ''
    for i in range(len(ls) - 3, 0, -3):
        text2 += '---'.join(ls[i:i + 3]) + '---'
    return text2[:-3]",'scala','a---c---s',sample_393
"def f(text):
    k = text.splitlines()
    i = 0
    for j in k:
        if len(j) == 0:
            return i
        i+=1
    return -1","""2 m2 \n\nbike""",1,sample_394
"def f(s):
    for i in range(len(s)):
        if s[i].isdecimal():
            return i + (s[i] == '0')
        elif s[i] == '0':
            return -1
    return -1","""11""",0,sample_395
"def f(ets):
    while ets:
        k, v = ets.popitem()
        ets[k] = v**2
    return ets",{},{},sample_396
"def f(ls):
    return dict.fromkeys(ls, 0)","['x', 'u', 'w', 'j', 3, 6]","{'x': 0, 'u': 0, 'w': 0, 'j': 0, 3: 0, 6: 0}",sample_397
"def f(counts):
    dict = {}
    for k, v in counts.items():
        count = counts[k]
        if count not in dict:
            dict[count] = []
        dict[count].append(k)
    counts.update(dict)
    return counts","{'2': 2, '0': 1, '1': 2}","{'2': 2, '0': 1, '1': 2, 2: ['2', '1'], 1: ['0']}",sample_398
"def f(text, old, new):
    if len(old) > 3:
        return text
    if old in text and ' ' not in text:
        return text.replace(old, new*len(old))
    while old in text:
        text = text.replace(old, new)
    return text","'avacado', 'va', '-'",'a--cado',sample_399
"def f(multi_string):
    cond_string = map(str.isascii, multi_string.split())
    if True in cond_string:
        return ', '.join(x for x in multi_string.split() if x.isascii())
    return ''",'I am hungry! eat food.',"'I, am, hungry!, eat, food.'",sample_400
"def f(text, suffix):
    if suffix and text.endswith(suffix):
        return text[:- len(suffix)]
    return text","'mathematics', 'example'",'mathematics',sample_401
"def f(n, l):
    archive = {}
    for _ in range(n):
        archive.clear()
        archive.update({x + 10: x * 10 for x in l})
    return archive","0, ['aaa', 'bbb']",{},sample_402
"def f(full, part):
    length = len(part)
    index = full.find(part)
    count = 0
    while index >= 0:
        full = full[index + length:]
        index = full.find(part)
        count += 1
    return count","'hrsiajiajieihruejfhbrisvlmmy', 'hr'",2,sample_403
"def f(no):
    d = dict.fromkeys(no, False) 
    return sum([1 for i in d.keys()])","['l', 'f', 'h', 'g', 's', 'b']",6,sample_404
"def f(xs):
    new_x = xs[0] - 1
    xs.pop(0)
    while(new_x <= xs[0]):
        xs.pop(0)
        new_x -= 1
    xs.insert(0, new_x)
    return xs","[6, 3, 4, 1, 2, 3, 5]","[5, 3, 4, 1, 2, 3, 5]",sample_405
"def f(text):
    ls = list(text)
    ls[0], ls[-1] = ls[-1].upper(), ls[0].upper()
    return ''.join(ls).istitle()",'Josh',FALSE,sample_406
"def f(s):
    while len(s) > 1:
        s.clear()
        s.append(len(s))
    return s.pop()","[6, 1, 2, 3]",0,sample_407
"def f(m):
    m.reverse()
    return m","[-4, 6, 0, 4, -7, 2, -1]","[-1, 2, -7, 4, 0, 6, -4]",sample_408
"def f(text, char):
    if text:
        text = text.removeprefix(char)
        text = text.removeprefix(text[-1])
        text = text[:-1] + text[-1].capitalize()
    return text","'querist', 'u'",'querisT',sample_409
"def f(nums):
    a = 0
    for i in range(len(nums)):
        nums.insert(i, nums[a])
        a += 1
    return nums","[1, 3, -1, 1, -2, 6]","[1, 1, 1, 1, 1, 1, 1, 3, -1, 1, -2, 6]",sample_410
"def f(text, pref):
    if isinstance(pref, list):
        return ', '.join(text.startswith(x) for x in pref)
    else:
        return text.startswith(pref)","'Hello World', 'W'",FALSE,sample_411
"def f(start, end, interval):
    steps = list(range(start, end + 1, interval))
    if 1 in steps:
        steps[-1] = end + 1
    return len(steps)","3, 10, 1",8,sample_412
"def f(s):
    return '{}{}{}'.format(s[3:], s[2], s[5:8])",'jbucwc','cwcuc',sample_413
"def f(d):
    dCopy = d.copy()
    for key, value in dCopy.items():
        for i in range(len(value)):
            value[i] = value[i].upper()
    return dCopy","{'X': ['x', 'y']}","{'X': ['X', 'Y']}",sample_414
"def f(array):
    d = dict(array)
    for key, value in d.items():
        if value < 0 or value > 9:
            return None
    return d","((8, 5), (8, 2), (5, 3))","{8: 2, 5: 3}",sample_415
"def f(text, old, new):
    index = text.rfind(old, 0, text.find(old))
    result = list(text)
    while index > 0:
        result[index:index+len(old)] = new
        index = text.rfind(old, 0, index)
    return ''.join(result)","'jysrhfm ojwesf xgwwdyr dlrul ymba bpq', 'j', '1'",'jysrhfm ojwesf xgwwdyr dlrul ymba bpq',sample_416
"def f(lst):
    lst.reverse()
    lst.pop()
    lst.reverse()
    return lst","[7, 8, 2, 8]","[8, 2, 8]",sample_417
"def f(s, p):
    arr = s.partition(p)
    part_one, part_two, part_three = len(arr[0]), len(arr[1]), len(arr[2])
    if part_one >= 2 and part_two <= 2 and part_three >= 2:
        return (arr[0][::-1] + arr[1] + arr[2][::-1] + '#')
    return (arr[0] + arr[1] + arr[2])","""qqqqq"", ""qqq""",'qqqqq',sample_418
"def f(text, value):
    if not value in text:
        return ''
    return text.rpartition(value)[0]","'mmfbifen', 'i'",'mmfb',sample_419
"def f(text):
    try:
        return text.isalpha()
    except:
        return False","""x""",TRUE,sample_420
"def f(str, n):
    if len(str) < n:
        return str
    else:
        return str.removeprefix(str[:n])","""try."", 5",'try.',sample_421
"def f(array):
    new_array = array.copy()
    new_array = reversed(new_array)
    return [x*x for x in new_array]","[1, 2, 1]","[1, 4, 1]",sample_422
"def f(selfie):
    lo = len(selfie)
    for i in range(lo-1, -1, -1):
        if selfie[i] == selfie[0]:
            selfie.remove(selfie[lo-1])
    return selfie","[4, 2, 5, 1, 3, 2, 6]","[4, 2, 5, 1, 3, 2]",sample_423
"def f(s):
    s = s.replace('""', '')
    lst = list(s)
    col = 0
    count = 1
    while col < len(lst) and lst[col] in "".:,"":
        if lst[col] == ""."":
            count = ls[col] + 1
        col += 1
    return s[col+count:]","'""Makers of a Statement""'",'akers of a Statement',sample_424
"def f(a):
    a = a.replace('/', ':')
    z = a.rpartition(':')
    return [z[0], z[1], z[2]]",'/CL44     ',"['', ':', 'CL44     ']",sample_425
"def f(numbers, elem, idx):
    numbers.insert(idx, elem)
    return numbers","[1, 2, 3], 8, 5","[1, 2, 3, 8]",sample_426
"def f(s):
    count = len(s) - 1
    reverse_s = s[::-1]
    while count > 0 and reverse_s[::2].rfind('sea') == -1:
        count -= 1
        reverse_s = reverse_s[:count]
    return reverse_s[count:]",'s a a b s d s a a s a a','',sample_427
"def f(nums):
    for i in range(len(nums)):
        if not i % 2:
            nums.append(nums[i] * nums[i + 1])
    return nums",[],[],sample_428
"def f(d):
    result = []
    while len(d.keys()) > 0:
        result.append(d.popitem())
    return result","{5: 1, 'abc': 2, 'defghi': 2, 87.29: 3}","[(87.29, 3), ('defghi', 2), ('abc', 2), (5, 1)]",sample_429
"def f(arr1, arr2):
    new_arr = arr1.copy()
    new_arr.extend(arr2)
    return new_arr","[5, 1, 3, 7, 8], ['', 0, -1, []]","[5, 1, 3, 7, 8, '', 0, -1, []]",sample_430
"def f(n, m):
    arr = list(range(1, n+1))
    for i in range(m):
        arr.clear()
    return arr","1, 3",[],sample_431
"def f(length, text):
    if len(text) == length:
        return text[::-1]
    return False","-5, 'G5ogb6f,c7e.EMm'",FALSE,sample_432
"def f(text):
    text = text.split(',')
    text.pop(0)
    text.insert(0, text.pop(text.index('T')))
    return 'T' + ',' + ','.join(text)","""Dmreh,Sspp,T,G ,.tB,Vxk,Cct""","'T,T,Sspp,G ,.tB,Vxk,Cct'",sample_433
"def f(string):
    try:
       return string.rfind('e')
    except AttributeError:
        return ""Nuk""",'eeuseeeoehasa',8,sample_434
"def f(numbers, num, val):
    while len(numbers) < num:
        numbers.insert(len(numbers) // 2, val)
    for _ in range(len(numbers) // (num - 1) - 4):
        numbers.insert(len(numbers) // 2, val)
    return ' '.join(numbers)","[], 0, 1",'',sample_435
"def f(s, characters):
    return [s[i:i+1] for i in characters]","'s7 6s 1ss', [1, 3, 6, 1, 2]","['7', '6', '1', '7', ' ']",sample_436
"def f(tap_hierarchy):
    hierarchy = {}
    for gift in tap_hierarchy:
        hierarchy = hierarchy.fromkeys(gift, None)
    return hierarchy","['john', 'doe', 'the', 'john', 'doe']","{'d': None, 'o': None, 'e': None}",sample_437
"def f(string):
    bigTab = 100
    for i in range(10, 30):
        if 0 < string.count('\t') < 20:
            bigTab = i
            break
    return string.expandtabs(bigTab)",'1  \t\t\t3','1                             3',sample_438
"def f(value):
    parts = value.partition(' ')[::2]
    return ''.join(parts)",'coscifysu','coscifysu',sample_439
"def f(text):
    if text.isdecimal():
        return 'yes'
    else:
        return 'no'","""abc""",'no',sample_440
"def f(base, k, v):
    base[k] = v
    return base","{37: 'forty-five'}, '23', 'what?'","{37: 'forty-five', '23': 'what?'}",sample_441
"def f(lst):
    res = []
    for i in range(len(lst)):
        if lst[i] % 2 == 0:
            res.append(lst[i])

    return lst.copy()","[1, 2, 3, 4]","[1, 2, 3, 4]",sample_442
"def f(text):
    for space in text:
        if space == ' ':
            text = text.lstrip()
        else:
            text = text.replace('cd', space)
    return text","""lorem ipsum""",'lorem ipsum',sample_443
"def f(nums):
    count = len(nums)
    for i in range(count-1, 0, -2):
        nums.insert(i, nums.pop(0) + nums.pop(0))
    return nums","[-5, 3, -2, -3, -1, 3, 5]","[5, -2, 2, -5]",sample_444
"def f(names):
    parts = names.split(',')
    for i, part in enumerate(parts):
        parts[i] = part.replace(' and', '+').title().replace('+', ' and')
    return ', '.join(parts)","""carrot, banana, and strawberry""","'Carrot,  Banana,  and Strawberry'",sample_445
"def f(array):
    l = len(array)
    if l % 2 == 0:
        array.clear()
    else:
        array.reverse()
    return array",[],[],sample_446
"def f(text, tab_size):
    res = ''
    text = text.replace('\t', ' '*(tab_size-1))
    for i in range(len(text)):
        if text[i] == ' ':
            res += '|'
        else:
            res += text[i]
    return res","""\ta"", 3",'||a',sample_447
"def f(text, suffix):
    if suffix == '':
        suffix = None
    return text.endswith(suffix)","'uMeGndkGh', 'kG'",FALSE,sample_448
"def f(x):
    n = len(x)
    i = 0
    while i < n and x[i].isdigit():
        i += 1
    return i == n",'1',TRUE,sample_449
"def f(strs):
    strs = strs.split()
    for i in range(1, len(strs), 2):
        strs[i] = ''.join(reversed(strs[i]))
    return ' '.join(strs)",'K zBK','K KBz',sample_450
"def f(text, char):
    text = list(text)
    for count, item in enumerate(text):
        if item == char:
            text.remove(item)
            return ''.join(text)
    return text","'pn', 'p'",'n',sample_451
"def f(text):
    counter = 0
    for char in text:
        if char.isalpha():
            counter += 1
    return counter","""l000*""",1,sample_452
"def f(string, c):
    return string.endswith(c)","'wrsch)xjmb8', 'c'",FALSE,sample_453
"def f(d, count):
    new_dict = {}
    for _ in range(count):
        d = d.copy()
        new_dict = {**d, **new_dict}
    return new_dict","{'a': 2, 'b': [], 'c': {}}, 0",{},sample_454
"def f(text):
    uppers = 0
    for c in text:
        if c.isupper():
            uppers += 1
    return text.upper() if uppers >= 10 else text",'?XyZ','?XyZ',sample_455
"def f(s, tab):
    return s.expandtabs(tab)","""Join us in Hungary"", 4",'Join us in Hungary',sample_456
"def f(nums):
    count = list(range(len(nums)))
    for i in range(len(nums)):
        nums.pop()
        if len(count) > 0:
            count.pop(0)
    return nums","[3, 1, 7, 5, 6]",[],sample_457
"def f(text, search_chars, replace_chars):
    trans_table = str.maketrans(search_chars, replace_chars)
    return text.translate(trans_table)","'mmm34mIm', 'mm3', ',po'",'pppo4pIp',sample_458
"def f(arr, d):
    for i in range(1, len(arr), 2):
        d.update({arr[i]: arr[i-1]})

    return d","['b', 'vzjmc', 'f', 'ae', '0'], dict()","{'vzjmc': 'b', 'ae': 'f'}",sample_459
"def f(text, amount):
    length = len(text)
    pre_text = '|'
    if amount >= length:
        extra_space = amount - length
        pre_text += ' ' * (extra_space // 2)
        return pre_text + text + pre_text
    return text","'GENERAL NAGOOR', 5",'GENERAL NAGOOR',sample_460
"def f(text, search):
    return search.startswith(text) or False","'123', '123eenhas0'",TRUE,sample_461
"def f(text, value):
    length = len(text)
    letters = list(text)
    if value not in letters:
        value = letters[0]
    return value * length","'ldebgp o', 'o'",'oooooooo',sample_462
"def f(dict):
    result = dict.copy()
    remove_keys = []
    for k, v in dict.items():
        if v in dict:
            del result[k]
    return result","{-1: -1, 5: 5, 3: 6, -4: -4}",{3: 6},sample_463
"def f(ans):
    if ans.isdecimal():
        total = int(ans) * 4 - 50
        total -= len([c for c in list(ans) if c not in '02468']) * 100
        return total
    return 'NAN'",'0',-50,sample_464
"def f(seq, value):
    roles = dict.fromkeys(seq, 'north')
    if value:
        roles.update(key.strip() for key in value.split(', '))
    return roles","['wise king', 'young king'], ''","{'wise king': 'north', 'young king': 'north'}",sample_465
"def f(text):
    length = len(text)
    index = 0
    while index < length and text[index].isspace():
        index += 1
    return text[index:index+5]",'-----\t\n\tth\n-----','-----',sample_466
"def f(nums):
    copy = nums.copy()
    newDict = dict()
    for k in copy:
        newDict[k] = len(copy[k])
    return newDict",{},{},sample_467
"def f(a, b, n):
    result = m = b
    for _ in range(n):
        if m:
            a, m = a.replace(m, '', 1), None
            result = m = b
    return result.join(a.split(b))","'unrndqafi', 'c', 2",'unrndqafi',sample_468
"def f(text, position, value):
   length = len(text)
   index = position % (length)
   if position < 0:
       index = length // 2
   new_text = list(text)
   new_text.insert(index, value)
   new_text.pop(length-1)
   return ''.join(new_text)","'sduyai', 1, 'y'",'syduyi',sample_469
"def f(number):
    transl = {'A': 1, 'B': 2, 'C': 3, 'D': 4, 'E': 5}
    result = []
    for key, value in transl.items():
        if value % number == 0:
            result.append(key)
    return result",2,"['B', 'D']",sample_470
"def f(val, text):
    indices = [index for index in range(len(text)) if text[index] == val]
    if len(indices) == 0:
        return -1
    else:
        return indices[0]","'o', 'fnmart'",-1,sample_471
"def f(text):
    d = {}
    for char in text.replace('-', '').lower():
        d[char] = d[char] + 1 if char in d else 1
    d = sorted(d.items(), key=lambda x: x[1])
    return [val for i, val in d]","""x--y-z-5-C""","[1, 1, 1, 1, 1]",sample_472
"def f(text, value):
    indexes = list()
    for i in range(len(text)):
        if text[i] == value:
            indexes.append(i)
    new_text = list(text)
    for i in indexes:
        new_text.remove(value)
    return ''.join(new_text)","'scedvtvotkwqfoqn', 'o'",'scedvtvtkwqfqn',sample_473
