task_id,question,choices,answer
rt00037,"

def fizz_buzz(n: int):
    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.
    >>> fizz_buzz(50)
    0
    >>> fizz_buzz(78)
    2
    >>> fizz_buzz(79)
    3
    """"""
","[""    ns = []\n    for i in range(n):\n        if i % 11 == 0 or i % 13 == 0:\n            ns.append(i)\n    s = ''.join(list(map(str, ns)))\n    ans = 0\n    for c in s:\n        ans += int(c) \n    return ans"", ""    ns = []\n    for i in range(n):\n        if i % 10 == 0 or i % 13 == 0:\n            ns.append(i)\n    s = ''.join(list(map(str, ns)))\n    ans = 0\n    for c in s:\n        ans += (c == '7')\n    return ans"", ""    ns = []\n    for i in range(n):\n        if i % 11 == 0 or i % 13 == 0:\n            ns.append(i)\n    s = ''.join(list(map(str, ns)))\n    ans = 0\n    for c in s:\n        ans += (c == '7')\n    return ans\n"", ""    ns = []\n    for i in range(n-1):\n        if i % 11 == 0 or i % 13 == 0:\n            ns.append(i)\n    s = ''.join(list(map(str, ns)))\n    ans = 0\n    for c in s:\n        ans += (c == '7')\n    return ans""]",C
rt00038,"

def sort_even(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the odd indicies, while its values at the even indicies are equal
    to the values of the even indicies of l, but sorted.
    >>> sort_even([1, 2, 3])
    [1, 2, 3]
    >>> sort_even([5, 6, 3, 4])
    [3, 6, 5, 4]
    """"""
","['    evens = l[::2]\n    odds = l[1::2]\n    evens.sort(reverse=True)  \n    ans = []\n    for i in range(len(evens)):\n        ans.append(evens[i])\n        if i < len(odds):\n            ans.append(odds[i])\n    if len(evens) > len(odds):\n        ans.append(evens[-1])\n    return ans\n', '    evens = l[::2]\n    odds = l[1::2]\n    evens.sort()\n    ans = []\n    for e, o in zip(evens, odds):\n        ans.extend([e, o])\n    if len(evens) > len(odds):\n        ans.append(evens[-1])\n    return ans\n', '    evens = l[::2]\n    odds = l[1::2]\n    evens.sort()\n    ans = []\n    for e, o in zip(evens, odds):\n        ans.extend([e, o])\n    return ans', '    odds = l[1::2]\n    odds.sort()\n    ans = []\n    for i in range(len(l)):\n        if i % 2 == 0:\n            ans.append(l[i])\n        else:\n            ans.append(odds.pop(0))\n    return ans']",B
rt00039,"

def encode_cyclic(s: str):
    """"""
    returns encoded string by cycling groups of three characters.
    """"""
    # split string to groups. Each of length 3.
    groups = [s[(3 * i):min((3 * i + 3), len(s))] for i in range((len(s) + 2) // 3)]
    # cycle elements in each group. Unless group has fewer elements than 3.
    groups = [(group[1:] + group[0]) if len(group) == 3 else group for group in groups]
    return """".join(groups)


def decode_cyclic(s: str):
    """"""
    takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
","['    return encode_cyclic(encode_cyclic( s[::-1]))', '    return s[::-1]', '    groups = [s[(3 * i):min((3 * i + 3), len(s))] for i in range((len(s) + 2) // 3)]\n    if len(groups[0]) == 3:\n        groups[0] = groups[0][-1] + groups[0][:-1]\n    return """".join(groups)', '    return encode_cyclic(encode_cyclic(s))\n']",D
rt00040,"

def prime_fib(n: int):
    """"""
    prime_fib returns n-th number that is a Fibonacci number and it's also prime.
    >>> prime_fib(1)
    2
    >>> prime_fib(2)
    3
    >>> prime_fib(3)
    5
    >>> prime_fib(4)
    13
    >>> prime_fib(5)
    89
    """"""
","['    import math\n\n    def is_prime(p):\n        if p < 2:\n            return False\n        for k in range(2, min(int(math.sqrt(p)) + 1, p - 1)):\n            if p % k == 0:\n                return False\n        return True\n    f = [0, 1]\n    while True:\n        f.append(f[-1] + f[-2])\n        if is_prime(f[-1]):\n            n -= 1\n        if n == 0:\n            return f[-1]\n', '    import math\n    def is_prime(p):\n        if p < 2:\n            return False\n        for k in range(2, int(math.sqrt(p)) + 1):\n            if p % k == 0:\n                return False\n        return True\n    f = [1, 1] \n    count = 0\n    index = 1\n    while count < n:\n        next_fib = f[-1] + f[-2]\n        f.append(next_fib)\n        if is_prime(next_fib):\n            count += 1\n            index += 1\n    return f[index]', '    import math\n    def is_prime(p):\n        if p <= 2:\n            return False\n        for k in range(2, int(math.sqrt(p)) + 1):\n            if p % k == 0:\n                return False\n        return True\n    f = [0, 1]\n    count = 0\n    while count < n:\n        next_fib = f[-1] + f[-2]\n        f.append(next_fib)\n        if is_prime(next_fib):\n            count += 1\n    return f[count]', 'import math\n    def is_prime(p):\n        if p < 2:\n            return False\n        for k in range(2, p):\n            if p % k == 0:\n                return False\n        return True\n\n    f = [0, 1]\n    found = 0\n    idx = 2\n    while found < n:\n        f.append(f[idx - 1] + f[idx - 2])\n        if is_prime(f[-1]):\n            found += 1\n        idx += 1\n        if found == n:\n            return f[-1]\n\n']",A
rt00041,"

def triples_sum_to_zero(l: list):
    """"""
    triples_sum_to_zero takes a list of integers as an input.
    it returns True if there are three distinct elements in the list that
    sum to zero, and False otherwise.

    >>> triples_sum_to_zero([1, 3, 5, 0])
    False
    >>> triples_sum_to_zero([1, 3, -2, 1])
    True
    >>> triples_sum_to_zero([1, 2, 3, 7])
    False
    >>> triples_sum_to_zero([2, 4, -5, 3, 9, 7])
    True
    >>> triples_sum_to_zero([1])
    False
    """"""
","['    count = 0\n    for i in range(len(l)):\n        for j in range(i + 1, len(l)):\n            for k in range(j + 1, len(l)):\n                count += 1\n                if count == 5:\n                    return True\n    return False', '    for i in range(len(l) - 2):\n        for j in range(i + 1, len(l) - 1):\n            for k in range(j + 1, len(l) - 1):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    return False\n', '    for i in range(len(l) - 2):\n        if l[i] + l[i + 1] + l[i + 2] == 0:\n            return True\n    return False', '    for i in range(len(l)):\n        for j in range(i + 1, len(l)):\n            for k in range(j + 1, len(l)):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    return False\n']",D
rt00042,"

def car_race_collision(n: int):
    """"""
    Imagine a road that's a perfectly straight infinitely long line.
    n cars are driving left to right;  simultaneously, a different set of n cars
    are driving right to left.   The two sets of cars start out being very far from
    each other.  All cars move in the same speed.  Two cars are said to collide
    when a car that's moving left to right hits a car that's moving right to left.
    However, the cars are infinitely sturdy and strong; as a result, they continue moving
    in their trajectory as if they did not collide.

    This function outputs the number of such collisions.
    """"""
","['    return n**2\n', 'reutrn n * (n - 1)', 'return (n/2) * n', 'return (n/2) * n']",A
rt00043,"

def incr_list(l: list):
    """"""Return list with elements incremented by 1.
    >>> incr_list([1, 2, 3])
    [2, 3, 4]
    >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [6, 4, 6, 3, 4, 4, 10, 1, 124]
    """"""
","['return [(e * 2) for e in l]', ""[str(e) + '1' for e in l]"", 'return [(e - 1) for e in l]', '    return [(e + 1) for e in l]\n']",D
rt00044,"

def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and False otherwise.
    >>> pairs_sum_to_zero([1, 3, 5, 0])
    False
    >>> pairs_sum_to_zero([1, 3, -2, 1])
    False
    >>> pairs_sum_to_zero([1, 2, 3, 7])
    False
    >>> pairs_sum_to_zero([2, 4, -5, 3, 5, 7])
    True
    >>> pairs_sum_to_zero([1])
    False
    """"""
","['    for i, l1 in enumerate(l):\n        for j in range(i + 1, len(l)):\n            if l1 + l[j] == 0:\n                return True\n    return False\n', '    for i, l1 in enumerate(l):\n        for j in range(len(l)):  \n            if l1 + l[j] == 0:\n                return True \n    return False\n', '   for i, l1 in enumerate(l):\n        for j in range(i + 1, len(l)):\n            if not (l1 + l[j] == 0): \n                continue\n            return True\n    return False', '    for i, l1 in enumerate(l):\n        for j in range(len(l)): \n            if l1 + l[j] == 0:\n                return True\n    return False']",A
rt00045,"

def change_base(x: int, base: int):
    """"""Change numerical base of input number x to base.
    return string representation after the conversion.
    base numbers are less than 10.
    >>> change_base(8, 3)
    '22'
    >>> change_base(8, 2)
    '1000'
    >>> change_base(7, 2)
    '111'
    """"""
","['    if x == 0:\n        return ""1""  \n    ret = """"\n    while x > 0:\n        ret = str(x % base) + ret\n        x //= base\n    return ret\n', '    ret = """"\n    while x > 0:\n        digit = x % base\n        ret = str((digit + 1) % base) + ret  \n        x //= base\n    return ret', '  if x == base:\n        return str(base) \n    ret = """"\n    while x > 0:\n        ret = str(x % base) + ret\n        x //= base\n    return ret', '    ret = """"\n    while x > 0:\n        ret = str(x % base) + ret\n        x //= base\n    return ret\n']",D
rt00046,"

def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.
    >>> triangle_area(5, 3)
    7.5
    """"""
","['return a * h // 2', '    if h > 5:\n        return a * h / 2.0\n    else:\n        return a * (h + 1) / 2.0 \n', 'return a * h / 3', '    return a * h / 2.0\n']",D
rt00047,"

def fib4(n: int):
    """"""The Fib4 number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
    fib4(0) -> 0
    fib4(1) -> 0
    fib4(2) -> 2
    fib4(3) -> 0
    fib4(n) -> fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4).
    Please write a function to efficiently compute the n-th element of the fib4 number sequence.  Do not use recursion.
    >>> fib4(5)
    4
    >>> fib4(6)
    8
    >>> fib4(7)
    14
    """"""
","['    if n < 4:\n        return [0, 0, 2, 0][n]\n    results = [0, 0, 2, 0, 1]  # Extra initial condition\n    for _ in range(5, n + 1):\n        results.append(sum(results[-4:]))\n        results.pop(0)\n    return results[-1]', '    if n < 4:\n        return [0, 0, 2, 0][n]\n    results = [0, 0, 2, 0]\n    for _ in range(4, n + 1):\n        results.append(results[-1] + results[-2] + results[-3] + results[-2])\n        results.pop(0)\n    return results[-1]', '    results = [0, 0, 2, 0]\n    if n < 4:\n        return results[n]\n\n    for _ in range(4, n + 1):\n        results.append(results[-1] + results[-2] + results[-3] + results[-4])\n        results.pop(0)\n\n    return results[-1]\n', '    if n < 4:\n        return [0, 0, 2, 0][n]\n    results = [0, 0, 2, 1] \n    for _ in range(4, n + 1):\n        results.append(sum(results))\n        results.pop(0)\n    return results[-1]\n']",C
